# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t284    -11  284   -20757679 2021 215.74909 2021-08-03 17:58:41
c-010_t284    -10  284   -18954982 2021 236.61363 2021-08-24 14:43:38
c-009_t284     -9  284   -17152285 2021 257.47818 2021-09-14 11:28:35
c-008_t284     -8  284   -15349588 2021 278.34273 2021-10-05 08:13:32
c-007_t284     -7  284   -13546891 2021 299.20728 2021-10-26 04:58:29
c-006_t284     -6  284   -11744193 2021 320.07184 2021-11-16 01:43:27
c-005_t284     -5  284    -9941496 2021 340.93639 2021-12-06 22:28:24
c-004_t284     -4  284    -8138799 2021 361.80094 2021-12-27 19:13:21
c-003_t284     -3  284    -6336102 2022  17.66549 2022-01-17 15:58:18
c-002_t284     -2  284    -4533405 2022  38.53003 2022-02-07 12:43:15
c-001_t284     -1  284    -2730708 2022  59.39458 2022-02-28 09:28:12
c000_t284      0  284     -928011 2022  80.25913 2022-03-21 06:13:09
c001_t284      1  284      874686 2022 101.12368 2022-04-11 02:58:06
c002_t284      2  284     2677383 2022 121.98823 2022-05-01 23:43:03
c003_t284      3  284     4480081 2022 142.85279 2022-05-22 20:28:01
c004_t284      4  284     6282778 2022 163.71734 2022-06-12 17:12:58
c005_t284      5  284     8085475 2022 184.58189 2022-07-03 13:57:55
c006_t284      6  284     9888172 2022 205.44644 2022-07-24 10:42:52
c007_t284      7  284    11690869 2022 226.31098 2022-08-14 07:27:49
