# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-010_t112    -10  112   -19485909 2021 230.46865 2021-08-18 11:14:51
c-009_t112     -9  112   -17683212 2021 251.33319 2021-09-08 07:59:48
c-008_t112     -8  112   -15880515 2021 272.19774 2021-09-29 04:44:45
c-007_t112     -7  112   -14077818 2021 293.06229 2021-10-20 01:29:42
c-006_t112     -6  112   -12275120 2021 313.92685 2021-11-09 22:14:40
c-005_t112     -5  112   -10472423 2021 334.79140 2021-11-30 18:59:37
c-004_t112     -4  112    -8669726 2021 355.65595 2021-12-21 15:44:34
c-003_t112     -3  112    -6867029 2022  11.52050 2022-01-11 12:29:31
c-002_t112     -2  112    -5064332 2022  32.38505 2022-02-01 09:14:28
c-001_t112     -1  112    -3261635 2022  53.24959 2022-02-22 05:59:25
c000_t112      0  112    -1458938 2022  74.11414 2022-03-15 02:44:22
c001_t112      1  112      343759 2022  94.97869 2022-04-04 23:29:19
c002_t112      2  112     2146456 2022 115.84324 2022-04-25 20:14:16
c003_t112      3  112     3949154 2022 136.70780 2022-05-16 16:59:14
c004_t112      4  112     5751851 2022 157.57235 2022-06-06 13:44:11
c005_t112      5  112     7554548 2022 178.43690 2022-06-27 10:29:08
c006_t112      6  112     9357245 2022 199.30145 2022-07-18 07:14:05
c007_t112      7  112    11159942 2022 220.16600 2022-08-08 03:59:02
c008_t112      8  112    12962639 2022 241.03054 2022-08-29 00:43:59
