# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-010_t043    -10   43   -19698090 2021 228.01285 2021-08-16 00:18:30
c-009_t043     -9   43   -17895393 2021 248.87740 2021-09-05 21:03:27
c-008_t043     -8   43   -16092696 2021 269.74194 2021-09-26 17:48:24
c-007_t043     -7   43   -14289999 2021 290.60649 2021-10-17 14:33:21
c-006_t043     -6   43   -12487301 2021 311.47105 2021-11-07 11:18:19
c-005_t043     -5   43   -10684604 2021 332.33560 2021-11-28 08:03:16
c-004_t043     -4   43    -8881907 2021 353.20015 2021-12-19 04:48:13
c-003_t043     -3   43    -7079210 2022   9.06470 2022-01-09 01:33:10
c-002_t043     -2   43    -5276513 2022  29.92925 2022-01-29 22:18:07
c-001_t043     -1   43    -3473816 2022  50.79380 2022-02-19 19:03:04
c000_t043      0   43    -1671119 2022  71.65834 2022-03-12 15:48:01
c001_t043      1   43      131578 2022  92.52289 2022-04-02 12:32:58
c002_t043      2   43     1934275 2022 113.38744 2022-04-23 09:17:55
c003_t043      3   43     3736973 2022 134.25200 2022-05-14 06:02:53
c004_t043      4   43     5539670 2022 155.11655 2022-06-04 02:47:50
c005_t043      5   43     7342367 2022 175.98110 2022-06-24 23:32:47
c006_t043      6   43     9145064 2022 196.84565 2022-07-15 20:17:44
c007_t043      7   43    10947761 2022 217.71020 2022-08-05 17:02:41
c008_t043      8   43    12750458 2022 238.57475 2022-08-26 13:47:38
