# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t243    -11  243   -20883419 2021 214.29376 2021-08-02 07:03:01
c-010_t243    -10  243   -19080722 2021 235.15831 2021-08-23 03:47:58
c-009_t243     -9  243   -17278025 2021 256.02286 2021-09-13 00:32:55
c-008_t243     -8  243   -15475328 2021 276.88741 2021-10-03 21:17:52
c-007_t243     -7  243   -13672631 2021 297.75196 2021-10-24 18:02:49
c-006_t243     -6  243   -11869933 2021 318.61652 2021-11-14 14:47:47
c-005_t243     -5  243   -10067236 2021 339.48106 2021-12-05 11:32:44
c-004_t243     -4  243    -8264539 2021 360.34561 2021-12-26 08:17:41
c-003_t243     -3  243    -6461842 2022  16.21016 2022-01-16 05:02:38
c-002_t243     -2  243    -4659145 2022  37.07471 2022-02-06 01:47:35
c-001_t243     -1  243    -2856448 2022  57.93926 2022-02-26 22:32:32
c000_t243      0  243    -1053751 2022  78.80381 2022-03-19 19:17:29
c001_t243      1  243      748946 2022  99.66836 2022-04-09 16:02:26
c002_t243      2  243     2551643 2022 120.53291 2022-04-30 12:47:23
c003_t243      3  243     4354341 2022 141.39747 2022-05-21 09:32:21
c004_t243      4  243     6157038 2022 162.26201 2022-06-11 06:17:18
c005_t243      5  243     7959735 2022 183.12656 2022-07-02 03:02:15
c006_t243      6  243     9762432 2022 203.99111 2022-07-22 23:47:12
c007_t243      7  243    11565129 2022 224.85566 2022-08-12 20:32:09
