# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-010_t006    -10    6   -19813114 2021 226.68155 2021-08-14 16:21:26
c-009_t006     -9    6   -18010417 2021 247.54610 2021-09-04 13:06:23
c-008_t006     -8    6   -16207720 2021 268.41065 2021-09-25 09:51:20
c-007_t006     -7    6   -14405023 2021 289.27520 2021-10-16 06:36:17
c-006_t006     -6    6   -12602325 2021 310.13976 2021-11-06 03:21:15
c-005_t006     -5    6   -10799628 2021 331.00431 2021-11-27 00:06:12
c-004_t006     -4    6    -8996931 2021 351.86885 2021-12-17 20:51:09
c-003_t006     -3    6    -7194234 2022   7.73340 2022-01-07 17:36:06
c-002_t006     -2    6    -5391537 2022  28.59795 2022-01-28 14:21:03
c-001_t006     -1    6    -3588840 2022  49.46250 2022-02-18 11:06:00
c000_t006      0    6    -1786143 2022  70.32705 2022-03-11 07:50:57
c001_t006      1    6       16554 2022  91.19160 2022-04-01 04:35:54
c002_t006      2    6     1819251 2022 112.05615 2022-04-22 01:20:51
c003_t006      3    6     3621949 2022 132.92071 2022-05-12 22:05:49
c004_t006      4    6     5424646 2022 153.78525 2022-06-02 18:50:46
c005_t006      5    6     7227343 2022 174.64980 2022-06-23 15:35:43
c006_t006      6    6     9030040 2022 195.51435 2022-07-14 12:20:40
c007_t006      7    6    10832737 2022 216.37890 2022-08-04 09:05:37
c008_t006      8    6    12635434 2022 237.24345 2022-08-25 05:50:34
