# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t549    -11  549   -19938850 2021 225.22627 2021-08-13 05:25:50
c-010_t549    -10  549   -18136153 2021 246.09082 2021-09-03 02:10:47
c-009_t549     -9  549   -16333456 2021 266.95537 2021-09-23 22:55:44
c-008_t549     -8  549   -14530759 2021 287.81992 2021-10-14 19:40:41
c-007_t549     -7  549   -12728061 2021 308.68448 2021-11-04 16:25:39
c-006_t549     -6  549   -10925364 2021 329.54903 2021-11-25 13:10:36
c-005_t549     -5  549    -9122667 2021 350.41358 2021-12-16 09:55:33
c-004_t549     -4  549    -7319970 2022   6.27813 2022-01-06 06:40:30
c-003_t549     -3  549    -5517273 2022  27.14267 2022-01-27 03:25:27
c-002_t549     -2  549    -3714576 2022  48.00722 2022-02-17 00:10:24
c-001_t549     -1  549    -1911879 2022  68.87177 2022-03-09 20:55:21
c000_t549      0  549     -109182 2022  89.73632 2022-03-30 17:40:18
c001_t549      1  549     1693515 2022 110.60087 2022-04-20 14:25:15
c002_t549      2  549     3496213 2022 131.46543 2022-05-11 11:10:13
c003_t549      3  549     5298910 2022 152.32998 2022-06-01 07:55:10
c004_t549      4  549     7101607 2022 173.19453 2022-06-22 04:40:07
c005_t549      5  549     8904304 2022 194.05907 2022-07-13 01:25:04
c006_t549      6  549    10707001 2022 214.92362 2022-08-02 22:10:01
c007_t549      7  549    12509698 2022 235.78817 2022-08-23 18:54:58
