# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t349    -11  349   -20556215 2021 218.08084 2021-08-06 01:56:25
c-010_t349    -10  349   -18753518 2021 238.94539 2021-08-26 22:41:22
c-009_t349     -9  349   -16950821 2021 259.80994 2021-09-16 19:26:19
c-008_t349     -8  349   -15148124 2021 280.67449 2021-10-07 16:11:16
c-007_t349     -7  349   -13345426 2021 301.53905 2021-10-28 12:56:14
c-006_t349     -6  349   -11542729 2021 322.40360 2021-11-18 09:41:11
c-005_t349     -5  349    -9740032 2021 343.26815 2021-12-09 06:26:08
c-004_t349     -4  349    -7937335 2021 364.13270 2021-12-30 03:11:05
c-003_t349     -3  349    -6134638 2022  19.99725 2022-01-19 23:56:02
c-002_t349     -2  349    -4331941 2022  40.86179 2022-02-09 20:40:59
c-001_t349     -1  349    -2529244 2022  61.72634 2022-03-02 17:25:56
c000_t349      0  349     -726547 2022  82.59089 2022-03-23 14:10:53
c001_t349      1  349     1076150 2022 103.45544 2022-04-13 10:55:50
c002_t349      2  349     2878848 2022 124.32000 2022-05-04 07:40:48
c003_t349      3  349     4681545 2022 145.18455 2022-05-25 04:25:45
c004_t349      4  349     6484242 2022 166.04910 2022-06-15 01:10:42
c005_t349      5  349     8286939 2022 186.91365 2022-07-05 21:55:39
c006_t349      6  349    10089636 2022 207.77819 2022-07-26 18:40:36
c007_t349      7  349    11892333 2022 228.64274 2022-08-16 15:25:33
