# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t521    -11  521   -20025290 2021 224.22581 2021-08-12 05:25:10
c-010_t521    -10  521   -18222593 2021 245.09036 2021-09-02 02:10:07
c-009_t521     -9  521   -16419896 2021 265.95491 2021-09-22 22:55:04
c-008_t521     -8  521   -14617199 2021 286.81946 2021-10-13 19:40:01
c-007_t521     -7  521   -12814501 2021 307.68402 2021-11-03 16:24:59
c-006_t521     -6  521   -11011804 2021 328.54856 2021-11-24 13:09:56
c-005_t521     -5  521    -9209107 2021 349.41311 2021-12-15 09:54:53
c-004_t521     -4  521    -7406410 2022   5.27766 2022-01-05 06:39:50
c-003_t521     -3  521    -5603713 2022  26.14221 2022-01-26 03:24:47
c-002_t521     -2  521    -3801016 2022  47.00676 2022-02-16 00:09:44
c-001_t521     -1  521    -1998319 2022  67.87131 2022-03-08 20:54:41
c000_t521      0  521     -195622 2022  88.73586 2022-03-29 17:39:38
c001_t521      1  521     1607075 2022 109.60041 2022-04-19 14:24:35
c002_t521      2  521     3409773 2022 130.46497 2022-05-10 11:09:33
c003_t521      3  521     5212470 2022 151.32951 2022-05-31 07:54:30
c004_t521      4  521     7015167 2022 172.19406 2022-06-21 04:39:27
c005_t521      5  521     8817864 2022 193.05861 2022-07-12 01:24:24
c006_t521      6  521    10620561 2022 213.92316 2022-08-01 22:09:21
c007_t521      7  521    12423258 2022 234.78771 2022-08-22 18:54:18
