# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t215    -11  215   -20969854 2021 213.29336 2021-08-01 07:02:26
c-010_t215    -10  215   -19167157 2021 234.15791 2021-08-22 03:47:23
c-009_t215     -9  215   -17364460 2021 255.02245 2021-09-12 00:32:20
c-008_t215     -8  215   -15561763 2021 275.88700 2021-10-02 21:17:17
c-007_t215     -7  215   -13759066 2021 296.75155 2021-10-23 18:02:14
c-006_t215     -6  215   -11956368 2021 317.61611 2021-11-13 14:47:12
c-005_t215     -5  215   -10153671 2021 338.48066 2021-12-04 11:32:09
c-004_t215     -4  215    -8350974 2021 359.34521 2021-12-25 08:17:06
c-003_t215     -3  215    -6548277 2022  15.20976 2022-01-15 05:02:03
c-002_t215     -2  215    -4745580 2022  36.07431 2022-02-05 01:47:00
c-001_t215     -1  215    -2942883 2022  56.93885 2022-02-25 22:31:57
c000_t215      0  215    -1140186 2022  77.80340 2022-03-18 19:16:54
c001_t215      1  215      662511 2022  98.66795 2022-04-08 16:01:51
c002_t215      2  215     2465208 2022 119.53250 2022-04-29 12:46:48
c003_t215      3  215     4267906 2022 140.39706 2022-05-20 09:31:46
c004_t215      4  215     6070603 2022 161.26161 2022-06-10 06:16:43
c005_t215      5  215     7873300 2022 182.12616 2022-07-01 03:01:40
c006_t215      6  215     9675997 2022 202.99071 2022-07-21 23:46:37
c007_t215      7  215    11478694 2022 223.85525 2022-08-11 20:31:34
