# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t390    -11  390   -20430477 2021 219.53615 2021-08-07 12:52:03
c-010_t390    -10  390   -18627780 2021 240.40069 2021-08-28 09:37:00
c-009_t390     -9  390   -16825083 2021 261.26524 2021-09-18 06:21:57
c-008_t390     -8  390   -15022386 2021 282.12979 2021-10-09 03:06:54
c-007_t390     -7  390   -13219688 2021 302.99435 2021-10-29 23:51:52
c-006_t390     -6  390   -11416991 2021 323.85890 2021-11-19 20:36:49
c-005_t390     -5  390    -9614294 2021 344.72345 2021-12-10 17:21:46
c-004_t390     -4  390    -7811597 2021 365.58800 2021-12-31 14:06:43
c-003_t390     -3  390    -6008900 2022  21.45255 2022-01-21 10:51:40
c-002_t390     -2  390    -4206203 2022  42.31709 2022-02-11 07:36:37
c-001_t390     -1  390    -2403506 2022  63.18164 2022-03-04 04:21:34
c000_t390      0  390     -600809 2022  84.04619 2022-03-25 01:06:31
c001_t390      1  390     1201888 2022 104.91074 2022-04-14 21:51:28
c002_t390      2  390     3004586 2022 125.77530 2022-05-05 18:36:26
c003_t390      3  390     4807283 2022 146.63985 2022-05-26 15:21:23
c004_t390      4  390     6609980 2022 167.50440 2022-06-16 12:06:20
c005_t390      5  390     8412677 2022 188.36895 2022-07-07 08:51:17
c006_t390      6  390    10215374 2022 209.23350 2022-07-28 05:36:14
c007_t390      7  390    12018071 2022 230.09804 2022-08-18 02:21:11
